__label__2 , Who discovered x-rays in 1885 ?
__label__1 , Is jim jones jones blood ?
__label__2 , Who invented an aqueduct ?
__label__1 , The volume IN LITERS of oxygen in the human lung capacity ?
__label__1 , When was first commercial automobile made ?
__label__1 , Show how do you celebrate easter ?
__label__1 , Five characteristics of a living thing ?
__label__2 , What awards did Robert Willhelm Bunsen get ?
__label__1 , 20 000 00 rupees is equals how many rands ?
__label__2 , The shape of the earth can be described as ?
__label__2 , Where does rudolph live ?
__label__2 , How many people live near pompeii ?
__label__1 , Sensory receptors for cochlea of the ear ?
__label__1 , How many cups in 175 gram of butter ?
__label__1 , Rhode Island state population in 2009 ?
__label__1 , What year was motion picture invented ?
__label__2 , When was the TV watershed created ?
__label__2 , What is interior designing ?
__label__2 , Fiber belongs to the class of nutrients known as ?
__label__2 , What will a pharmacy tech learn ?
__label__1 , Modern olympic marathon length ?
__label__2 , How big do pumpkins plants get ?
__label__1 , How much is 1982 joe montana football card worth ?
__label__1 , What is zip code for essex england ?
__label__2 , What is meant by physical characteristics of sound ?
__label__1 , Name of all polygons that have all congruent sides ?
__label__1 , How do read japanese alphabet ?
__label__1 , How do you change toyota celica headlight bulb ?
__label__2 , What are the daily activites of an EMT ?
__label__1 , What is the tution 4 spellman college ?
__label__2 , How do you change transmission fluid on a 98 honda civic ?
__label__2 , Uncle Sam was modeled after whom ?
__label__1 , An essay explains or informs ?
__label__2 , What is the study of the composition of the earth ?
__label__2 , How many people play organized baseball in Texas ?
__label__1 , How high is mountain olympus in a fraction ?
__label__1 , What episode dose ikuto and amu eat ice cream ?
__label__1 , What is the populationof mozambique ?
__label__2 , What is minnesota state motto ?
__label__2 , What are the Laws of Napoleon ?
__label__2 , How many barbary lions exist ?
__label__2 , How do you work out transactions in accounting ?
__label__2 , When was Patricia E. Bath Born ?
__label__1 , What bands do emos listen 2 ?
__label__1 , What are the responsible of saleslady ?
__label__2 , What inspired Gaudi to do what he does ?
__label__2 , What is collectivism in communism ?
__label__1 , What is the population of Latin the US ?
__label__1 , How big is a virgins girls hole ?
__label__2 , What causes a current to flow along a wire ?
__label__1 , Picture of the muscles of the body ?
__label__2 , What is the solution to puzzle number 108 the knights tour 3 of Pandoras box ?
__label__1 , Monzonitewhen was carrie underwood born ?
__label__2 , Are polymers made up of various isomers connected together ?
__label__2 , How much does cervical cancer treatment cost ?
__label__2 , What is plastic surgery fellowship ?
__label__2 , What skills do you need for netball ?
__label__1 , Where did Maldives got its name ?
__label__1 , What is ready position Describe Why is it important ?
__label__1 , 5 basic senses of the human body ?
__label__2 , Where did milla jovovich stay ?
__label__1 , What is driving time charlotte north carolina to albany new york ?
__label__2 , Where did windmills first come from ?
__label__1 , What is the salary for a vets assistant ?
__label__1 , When was rutherford b hay 's born ?
__label__1 , Who was yemen allies ?
__label__2 , What is the scientific name for a elephant ear leaf ?
__label__2 , What is the new name of the country Tanganyika ?
__label__1 , Showing the application of geometry in real-life ?
__label__2 , What did benidict arnold do during the southern war ?
__label__1 , List at least 3 positive and at least 3 negative effects of urban growth in the middle ages ?
__label__1 , List of common alkali solutions ?
__label__2 , Who invented the hair straightener and when ?
__label__1 , What literary did Riis often use ?
__label__2 , How many black bears are left on the world ?
__label__2 , Why was mickey 's dog named pluto ?
__label__1 , What is doctors of eye called ?
__label__2 , What were the causes of the russian revolutionaries ?
__label__1 , Mitosis in humans results in ?
__label__1 , Where to you find best used audi q7 ?
__label__1 , Leader of the D-Day invasion ?
__label__1 , Whendid figure skating become an olympic sport ?
__label__2 , How much does a chevy monte carlo cost ?
__label__2 , Where is the cleat on a galleon ?
__label__2 , What is venezuela 's main culture ?
__label__2 , 1 fl oz is how many ml ?
__label__1 , When was Abraham elected presdient ?
__label__2 , Obama was born in what hospital ?
__label__2 , Who are Michael Jackson 's nieces ?
__label__2 , What are two benefits that are offered at the hospital ?
__label__1 , What poe 's wife 's name ?
__label__1 , What it beyonce weight ?
__label__2 , What is the hourly wage of a retail worker ?
__label__1 , What continent did jesus grow up in ?
__label__1 , Who do hinnnnnndus worship ?
__label__2 , How many kilometers equal 250 meters ?
__label__2 , What is the biggest shop in america ?
__label__1 , Which ways is quicker hormones or nerve impulses and why ?
__label__1 , What is the french artist Renalds full name ?
__label__2 , When did jay sean die ?
__label__2 , What did General Anthony McAuliffe mean ?
__label__1 , Use non verbal communication differently in future ?
__label__2 , How do you dirty text message ?
__label__2 , Where is the fuse box of a 2000 mercury cougar ?
__label__2 , Can quitting smoking increase penis size ?
__label__1 , What is the year was wikianswers published ?
__label__2 , What year did winnie the pooh first come out ?
__label__2 , Who invented the first hard football helmet ?
__label__1 , How much food for walker coon hounds ?
__label__2 , What are the supernatural aspects of Cristianity ?
__label__1 , How is culture and sensitivity test done ?
__label__1 , What karakia do you say when you cut flax ?
__label__2 , What are the two parts in a chemical reaction ?
__label__2 , What are the three basic opponents of a personal essay ?
__label__1 , How did napoleon become emporer of france ?
__label__2 , What components are used in the lan ?
__label__1 , What is the worlds larges anphibian ?
__label__1 , What is lieutenant kije ?
__label__1 , What do christions think about wicca ?
__label__2 , Can you get internet on your motoEM30 ?
__label__2 , What as the highest prosessing speed ?
__label__2 , What is stronger saskue or itachy ?
__label__2 , Why would you want to study health careers ?
__label__2 , How do you remove the throwout bearing on a five speed ?
__label__1 , Which country sent the first sattelite ?
__label__2 , What is an example of a transportation carrier ?
__label__1 , What college Oprah Winfrey go to ?
__label__1 , Who is the lieutenant govonor of louisiana ?
__label__2 , What country is by the island of hispaniola ?
__label__1 , What is the valur of a 1917 onepenny ?
__label__2 , What magnifications are the objective lenses ?
__label__2 , How much is an average electricity bill for a business ?
__label__2 , What is the history of international communication from the developing world perspective ?
__label__1 , Five differences between Protoplasm and cytoplasm ?
__label__1 , What year did micheal jordan finaly retire for good ?
__label__1 , What are the uses of synthetic element ?
__label__2 , How many calories are in baked roast beef ?
__label__2 , Why was iceland given its name by the vikings ?
__label__1 , What arethe dimensions of a king size sheet ?
__label__1 , How do whales defend their selves from predatorscom ?
__label__1 , How many dots are there in 2 dies ?
__label__1 , Fish eat bread ?
__label__1 , Principles of physics affects your life ?
__label__1 , Marxs stages of development ?
__label__2 , What is judaisms book of worship ?
__label__2 , Why was machiavelli so improtant ?
__label__2 , How much does a highly qualified plastic surgeon make in one year ?
__label__2 , What dimensions would 62 linear inches be ?
__label__1 , What nutrients is in sugar ?
__label__2 , How do you figure out cubic meters ?
__label__1 , What is is sara palins education ?
__label__1 , People who like theater ?
__label__1 , You get in the military with protein in your urine ?
__label__1 , Wwhat is kate cary 's email address ?
__label__2 , Where did chess league originate ?
__label__1 , Two end products of protein ?
__label__1 , How much weight does Josh Peck weigh ?
__label__2 , Does the amount of blood in the dermis determine skin color ?
__label__1 , Ranks in the US marines ?
__label__1 , How many jacks in a deck of cRDS ?
__label__2 , How can you get evee to evolve into leafeon ?
__label__1 , What city does noah cyrus live in 2010 ?
__label__2 , What causes spider mites around the windows ?
__label__1 , 1 centigram to milligrams ?
__label__2 , How much is the 1978 silver dollar with a lion on the back ?
__label__2 , What different types of voices are there ?
__label__1 , How high is angel falls fall ?
__label__2 , What kind of government does france use ?
__label__1 , Where is crankshaft sensor located on 03 altima ?
__label__2 , What is the population of india according to the year 2005 ?
__label__1 , How do you install accelerator cable ?
__label__1 , What can be soduim used for ?
__label__2 , What is the magnesium used for ?
__label__2 , How many eggs can one flea lay ?
__label__2 , What are the different kinds of a speech ?
__label__1 , How many parts are there to an insect ?
__label__2 , Can civilians purchase a XM110 sniper rifle ?
__label__2 , Can you take lotion in carry on airplane ?
__label__1 , In uv wave meserment what does nm mean ?
__label__2 , What year did rosalind franklin discover dna structures ?
